case_id,description,expected_red_ball_count,initial_strict_count,initial_partial_count,initial_flat_depth_count,initial_spherical_depth_count,initial_image_red_pixel_count,final_strict_count,best_strict_count,strict_counts_by_view,exact_count_view_count,initial_target_localized_count,final_target_localized_count,best_target_localized_count,target_localized_counts_by_view,exact_target_count_view_count,post_motion_target_recovered,final_confirmed_count,best_confirmed_count,final_target_confirmed_count,best_target_confirmed_count,distinct_camera_view_count,actual_robot_view_count,minimum_robot_translation_m,maximum_robot_translation_m,localized_truth_count,mean_localization_error_m,max_localization_error_m,recommendations,motions,metadata,elapsed_sec,result
complex_multi_01_touching_pair,复杂房间非规则多球：touching_pair,2,0,2,0,2,17517,1,1,"[0, 1, 1]",0,2,2,2,"[2, 2, 2]",3,False,1,1,0,0,2,2,0.1993,0.5515,2,0.0183,0.023,"[{""action"": ""move_left"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}, {""action"": ""move_right"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}]","[{""step"": 1, ""action"": ""move_left"", ""before_pose"": {""x"": 3.300000000000001, ""y"": 8.200551491801544, ""z"": 3.148848218958885, ""qx"": -0.027137323507264575, ""qy"": 0.027137323507258605, ""qz"": 0.7065858515940361, ""qw"": 0.7065858515940262}, ""after_pose"": {""x"": 2.750775812429694, ""y"": 8.199748010705521, ""z"": 3.099102622781793, ""qx"": -0.0149972080183122, ""qy"": 0.011144983940724306, ""qz"": 0.5963627470473304, ""qw"": 0.8024975682323146}, ""duration_sec"": 1.5, ""translation_m"": 0.5515, ""yaw_change_deg"": 16.777}, {""step"": 2, ""action"": ""move_right"", ""before_pose"": {""x"": 2.7507880066841124, ""y"": 8.199752986549662, ""z"": 3.096812065027432, ""qx"": -0.01647815575490091, ""qy"": 0.012244975271986334, ""qz"": 0.5963236702403588, ""qw"": 0.8024815332919341}, ""after_pose"": {""x"": 2.9458904358027125, ""y"": 8.19567040582375, ""z"": 3.056230237546983, ""qx"": -0.01412172084829576, ""qy"": 0.010844984898253973, ""qz"": 0.6089813816524126, ""qw"": 0.792984640521844}, ""duration_sec"": 3.0, ""translation_m"": 0.1993, ""yaw_change_deg"": 1.818}]","{""layout"": ""touching_pair"", ""radius_m"": 0.14}",53.146,pass
complex_multi_02_depth_overlap_pair,复杂房间非规则多球：depth_overlap_pair,2,0,2,0,2,15473,2,2,"[0, 0, 2]",1,2,2,2,"[2, 2, 2]",3,True,0,0,0,0,3,3,0.262,0.4982,2,0.0329,0.0438,"[{""action"": ""move_left"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}, {""action"": ""move_right"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}]","[{""step"": 1, ""action"": ""move_left"", ""before_pose"": {""x"": 3.3000000273899026, ""y"": 8.1994523921094, ""z"": 3.127230091171469, ""qx"": -0.04239676739180429, ""qy"": 0.04239665883607916, ""qz"": 0.7058346948268263, ""qw"": 0.7058345564032575}, ""after_pose"": {""x"": 2.804068356979169, ""y"": 8.196842491302029, ""z"": 3.0798021502919117, ""qx"": -0.012961129729824309, ""qy"": 0.009905059708246282, ""qz"": 0.6071201924915687, ""qw"": 0.7944425534784144}, ""duration_sec"": 1.5, ""translation_m"": 0.4982, ""yaw_change_deg"": 15.233}, {""step"": 2, ""action"": ""move_right"", ""before_pose"": {""x"": 2.8040812780875446, ""y"": 8.196865017060206, ""z"": 3.0766832114649763, ""qx"": -0.014897064238100438, ""qy"": 0.011383978746546444, ""qz"": 0.6070757823354604, ""qw"": 0.7944227319297785}, ""after_pose"": {""x"": 3.043922076203399, ""y"": 8.288247843913583, ""z"": 3.1290761671682055, ""qx"": -0.015181188048272058, ""qy"": 0.008793896741307459, ""qz"": 0.5011588648514044, ""qw"": 0.8651774332993193}, ""duration_sec"": 3.0, ""translation_m"": 0.262, ""yaw_change_deg"": 14.614}]","{""layout"": ""depth_overlap_pair"", ""radius_m"": 0.13}",64.416,pass
complex_multi_03_triangle_three,复杂房间非规则多球：triangle_three,3,0,3,0,3,21827,1,2,"[0, 2, 1]",0,3,3,3,"[3, 3, 3]",3,False,0,0,0,0,2,3,0.2143,0.4937,3,0.0221,0.0314,"[{""action"": ""move_left"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}, {""action"": ""move_right"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}]","[{""step"": 1, ""action"": ""move_left"", ""before_pose"": {""x"": 3.3000000282767226, ""y"": 8.200568846327283, ""z"": 3.1495160459759464, ""qx"": -0.02670566100752187, ""qy"": 0.026705539760672414, ""qz"": 0.7066023765482807, ""qw"": 0.7066022242199385}, ""after_pose"": {""x"": 2.808868276870694, ""y"": 8.199768270067992, ""z"": 3.0988642127609776, ""qx"": -0.0144965303358153, ""qy"": 0.01122349369591455, ""qz"": 0.612081209649217, ""qw"": 0.7905823654698048}, ""duration_sec"": 1.5, ""translation_m"": 0.4937, ""yaw_change_deg"": 14.514}, {""step"": 2, ""action"": ""move_right"", ""before_pose"": {""x"": 2.8088815070132753, ""y"": 8.199781020538722, ""z"": 3.0958788882165256, ""qx"": -0.016366496218053653, ""qy"": 0.012670634410114422, ""qz"": 0.6120340705891347, ""qw"": 0.790560490578225}, ""after_pose"": {""x"": 3.0204633452004823, ""y"": 8.197993630658956, ""z"": 3.061760842794051, ""qx"": -0.013651951354834267, ""qy"": 0.011328302913776069, ""qz"": 0.6384733776208329, ""qw"": 0.7694394322146118}, ""duration_sec"": 3.0, ""translation_m"": 0.2143, ""yaw_change_deg"": 3.884}]","{""layout"": ""triangle_three"", ""radius_m"": 0.13}",53.672,pass
complex_multi_04_dense_four,复杂房间非规则多球：dense_four,4,2,2,0,4,23481,4,4,"[2, 2, 4]",1,4,4,4,"[4, 4, 4]",3,True,2,2,2,2,3,3,0.2563,0.4894,4,0.0212,0.029,"[{""action"": ""move_left"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}, {""action"": ""move_right"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}]","[{""step"": 1, ""action"": ""move_left"", ""before_pose"": {""x"": 3.3000000467484636, ""y"": 8.199408371852963, ""z"": 3.126683444672261, ""qx"": -0.042826019276412976, ""qy"": 0.042825843602504084, ""qz"": 0.7058088230937494, ""qw"": 0.7058086032598969}, ""after_pose"": {""x"": 2.813042133400792, ""y"": 8.197165577780048, ""z"": 3.0776693232061794, ""qx"": -0.013874985611935214, ""qy"": 0.01180571988693608, ""qz"": 0.6479211738485423, ""qw"": 0.761489502377378}, ""duration_sec"": 1.5, ""translation_m"": 0.4894, ""yaw_change_deg"": 9.22}, {""step"": 2, ""action"": ""move_right"", ""before_pose"": {""x"": 2.813050019897139, ""y"": 8.197189189876873, ""z"": 3.074639517491568, ""qx"": -0.015650758722893583, ""qy"": 0.013316267637430051, ""qz"": 0.6478807173821808, ""qw"": 0.7614645801427384}, ""after_pose"": {""x"": 3.066615221561198, ""y"": 8.199614714441015, ""z"": 3.037624537415882, ""qx"": -0.012717699165186228, ""qy"": 0.012230328542434853, ""qz"": 0.6930521075724088, ""qw"": 0.720671530852392}, ""duration_sec"": 3.0, ""translation_m"": 0.2563, ""yaw_change_deg"": 6.983}]","{""layout"": ""dense_four"", ""radius_m"": 0.11}",58.082,pass
complex_multi_05_irregular_five,复杂房间非规则多球：irregular_five,5,3,2,0,5,19885,4,4,"[3, 4, 4]",0,5,5,5,"[5, 5, 5]",3,False,0,0,0,0,2,3,0.221,0.503,5,0.0142,0.0321,"[{""action"": ""move_left"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}, {""action"": ""move_right"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}]","[{""step"": 1, ""action"": ""move_left"", ""before_pose"": {""x"": 3.300000000000001, ""y"": 8.200546503053019, ""z"": 3.148659568414669, ""qx"": -0.027257956785295242, ""qy"": 0.027257956785288973, ""qz"": 0.7065812082074471, ""qw"": 0.7065812082074406}, ""after_pose"": {""x"": 2.799268862300713, ""y"": 8.19967690231814, ""z"": 3.101466937137595, ""qx"": -0.012284235242412577, ""qy"": 0.009644885849800076, ""qz"": 0.617466854650075, ""qw"": 0.7864418332909285}, ""duration_sec"": 1.5, ""translation_m"": 0.503, ""yaw_change_deg"": 13.733}, {""step"": 2, ""action"": ""move_right"", ""before_pose"": {""x"": 2.7992787883634493, ""y"": 8.199704835873995, ""z"": 3.0985983789134828, ""qx"": -0.014016585587239873, ""qy"": 0.011004623531725339, ""qz"": 0.617429965563742, ""qw"": 0.7864239767538608}, ""after_pose"": {""x"": 3.0171515176378993, ""y"": 8.198157240005525, ""z"": 3.06162601906364, ""qx"": -0.014107739879003937, ""qy"": 0.01143891882031747, ""qz"": 0.6297034295282673, ""qw"": 0.7766232765324943}, ""duration_sec"": 3.0, ""translation_m"": 0.221, ""yaw_change_deg"": 1.801}]","{""layout"": ""irregular_five"", ""radius_m"": 0.095}",53.368,pass
complex_multi_06_near_far_six,复杂房间非规则多球：near_far_six,6,5,0,0,5,13733,2,5,"[5, 4, 2]",0,5,6,6,"[5, 6, 6]",2,False,2,2,1,1,2,3,0.2964,0.5064,6,0.0475,0.1591,"[{""action"": ""move_left"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""2""}, {""action"": ""move_right"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""2""}]","[{""step"": 1, ""action"": ""move_left"", ""before_pose"": {""x"": 3.3000000248964834, ""y"": 8.20059920117017, ""z"": 3.150794939854056, ""qx"": -0.025897595859889717, ""qy"": 0.02589748737432369, ""qz"": 0.706632446269374, ""qw"": 0.7066323093064275}, ""after_pose"": {""x"": 2.796305725465038, ""y"": 8.199867060570682, ""z"": 3.09895385856241, ""qx"": -0.01583893372527182, ""qy"": 0.011830262813005499, ""qz"": 0.5982956013556332, ""qw"": 0.8010315514751731}, ""duration_sec"": 1.5, ""translation_m"": 0.5064, ""yaw_change_deg"": 16.5}, {""step"": 2, ""action"": ""move_right"", ""before_pose"": {""x"": 2.7963232160951703, ""y"": 8.199866477179173, ""z"": 3.0958676507883727, ""qx"": -0.017853385582470176, ""qy"": 0.01333400933120085, ""qz"": 0.5982388862279052, ""qw"": 0.8010079249440636}, ""after_pose"": {""x"": 3.0795740275072525, ""y"": 8.286089156728382, ""z"": 3.108469213403126, ""qx"": -0.008237866941489237, ""qy"": 0.0008346613619155353, ""qz"": 0.6415823902732164, ""qw"": 0.7670094376081505}, ""duration_sec"": 3.0, ""translation_m"": 0.2964, ""yaw_change_deg"": 6.326}]","{""layout"": ""near_far_six"", ""radius_m"": 0.085}",54.194,pass
complex_multi_07_scattered_eight,复杂房间非规则多球：scattered_eight,8,7,0,0,7,14664,6,7,"[7, 6, 6]",0,7,8,8,"[7, 8, 8]",2,False,3,3,1,1,2,3,0.2141,0.4612,8,0.0492,0.1779,"[{""action"": ""move_left"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}, {""action"": ""move_right"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}]","[{""step"": 1, ""action"": ""move_left"", ""before_pose"": {""x"": 3.300000043916875, ""y"": 8.20058694653956, ""z"": 3.1502626509659253, ""qx"": -0.02623288788830043, ""qy"": 0.02623270754526009, ""qz"": 0.7066201229428322, ""qw"": 0.7066198995925188}, ""after_pose"": {""x"": 2.8412136558857943, ""y"": 8.20002368710526, ""z"": 3.1033035263494564, ""qx"": -0.014000516314691349, ""qy"": 0.010663066936720596, ""qz"": 0.6058039403075542, ""qw"": 0.7954193048036151}, ""duration_sec"": 1.5, ""translation_m"": 0.4612, ""yaw_change_deg"": 15.422}, {""step"": 2, ""action"": ""move_right"", ""before_pose"": {""x"": 2.841270463998221, ""y"": 8.20001646993929, ""z"": 3.092896104418937, ""qx"": -0.020744186519124158, ""qy"": 0.015795840466439368, ""qz"": 0.605610552903924, ""qw"": 0.795333909978081}, ""after_pose"": {""x"": 3.0533334529181224, ""y"": 8.198830692399351, ""z"": 3.063524780029805, ""qx"": -0.011261383962047275, ""qy"": 0.009094316451166344, ""qz"": 0.6282105045248753, ""qw"": 0.777908758559863}, ""duration_sec"": 3.0, ""translation_m"": 0.2141, ""yaw_change_deg"": 3.286}]","{""layout"": ""scattered_eight"", ""radius_m"": 0.075}",56.03,pass
complex_multi_08_two_touching_pairs,复杂房间非规则多球：two_touching_pairs,4,0,4,0,4,16770,1,1,"[0, 1, 1]",0,4,4,4,"[4, 4, 4]",3,False,0,0,0,0,3,3,0.2189,0.5176,4,0.0341,0.0556,"[{""action"": ""move_left"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}, {""action"": ""move_right"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}]","[{""step"": 1, ""action"": ""move_left"", ""before_pose"": {""x"": 3.300000044019974, ""y"": 8.20056388857681, ""z"": 3.1493187301948535, ""qx"": -0.026831136461695743, ""qy"": 0.0268309562967675, ""qz"": 0.706597659683991, ""qw"": 0.706597436472481}, ""after_pose"": {""x"": 2.7849063253460873, ""y"": 8.199801897274904, ""z"": 3.0984408051008407, ""qx"": -0.014651991435083276, ""qy"": 0.011546184508014166, ""qz"": 0.6188352256136085, ""qw"": 0.785299285820411}, ""duration_sec"": 1.5, ""translation_m"": 0.5176, ""yaw_change_deg"": 13.531}, {""step"": 2, ""action"": ""move_right"", ""before_pose"": {""x"": 2.784916889098215, ""y"": 8.199814071168703, ""z"": 3.0958721020756323, ""qx"": -0.016242753614833117, ""qy"": 0.012799247685505864, ""qz"": 0.618795522014628, ""qw"": 0.7852798572154625}, ""after_pose"": {""x"": 3.0015314738025505, ""y"": 8.197701777586017, ""z"": 3.064152055267646, ""qx"": -0.016307380189065503, ""qy"": 0.012294686006169665, ""qz"": 0.6018808916614511, ""qw"": 0.7983246847619053}, ""duration_sec"": 3.0, ""translation_m"": 0.2189, ""yaw_change_deg"": 2.45}]","{""layout"": ""two_touching_pairs"", ""radius_m"": 0.11}",53.268,pass
complex_multi_09_occlusion_chain_seven,复杂房间非规则多球：occlusion_chain_seven,7,3,4,1,6,14623,4,4,"[3, 2, 4]",0,7,7,7,"[7, 7, 7]",3,False,5,5,3,3,3,2,0.1903,0.7457,7,0.0379,0.0548,"[{""action"": ""move_left"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}, {""action"": ""move_right"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}]","[{""step"": 1, ""action"": ""move_left"", ""before_pose"": {""x"": 3.3000000445454343, ""y"": 8.200435468972364, ""z"": 3.1449846373540593, ""qx"": -0.029641131085699622, ""qy"": 0.02964095159917172, ""qz"": 0.7064853615127445, ""qw"": 0.7064851387711298}, ""after_pose"": {""x"": 2.555488931680033, ""y"": 8.199535351520225, ""z"": 3.1020827428202, ""qx"": -0.012512138430582916, ""qy"": 0.00894465897812924, ""qz"": 0.5814866382875907, ""qw"": 0.8134105537553933}, ""duration_sec"": 1.5, ""translation_m"": 0.7457, ""yaw_change_deg"": 18.888}, {""step"": 2, ""action"": ""move_right"", ""before_pose"": {""x"": 2.5555122312178127, ""y"": 8.199555659738479, ""z"": 3.097678170404837, ""qx"": -0.015380251152810444, ""qy"": 0.01099405269747851, ""qz"": 0.5814178558121701, ""qw"": 0.81338542870065}, ""after_pose"": {""x"": 2.7410461606073695, ""y"": 8.195620783322303, ""z"": 3.055506564876529, ""qx"": -0.015935891199523634, ""qy"": 0.011379135986929178, ""qz"": 0.5810014044318857, ""qw"": 0.8136669654619414}, ""duration_sec"": 3.0, ""translation_m"": 0.1903, ""yaw_change_deg"": 0.059}]","{""layout"": ""occlusion_chain_seven"", ""radius_m"": 0.08}",54.028,pass
complex_multi_10_mixed_distractor_six,复杂房间非规则多球：mixed_distractor_six,6,4,2,0,6,22199,5,6,"[4, 6, 5]",1,6,6,6,"[6, 6, 6]",3,True,0,0,0,0,2,3,0.2152,0.5399,6,0.0667,0.2428,"[{""action"": ""move_left"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""1""}, {""action"": ""move_right"", ""reason"": ""密集多球采用左右两侧最大视差复查；第二步横穿到目标另一侧。"", ""priority"": 98, ""target_id"": ""2""}]","[{""step"": 1, ""action"": ""move_left"", ""before_pose"": {""x"": 3.3000000000000007, ""y"": 8.200673787147087, ""z"": 3.1547424260467163, ""qx"": -0.023462938007161302, ""qy"": 0.023462938007156972, ""qz"": 0.7067174050071843, ""qw"": 0.7067174050071613}, ""after_pose"": {""x"": 2.762749870483393, ""y"": 8.20008444533538, ""z"": 3.101329285912818, ""qx"": -0.015249279056666867, ""qy"": 0.01183194968896846, ""qz"": 0.6129008681944341, ""qw"": 0.7899240407920995}, ""duration_sec"": 1.5, ""translation_m"": 0.5399, ""yaw_change_deg"": 14.395}, {""step"": 2, ""action"": ""move_right"", ""before_pose"": {""x"": 2.76276288550282, ""y"": 8.200092126356951, ""z"": 3.098519012681266, ""qx"": -0.017021900920966778, ""qy"": 0.013206692108841811, ""qz"": 0.6128542065488234, ""qw"": 0.789902246919194}, ""after_pose"": {""x"": 2.9751253346225917, ""y"": 8.198109651579314, ""z"": 3.0640346504241, ""qx"": -0.014205950677480313, ""qy"": 0.01224090072016841, ""qz"": 0.6526518254727803, ""qw"": 0.7574258683342914}, ""duration_sec"": 3.0, ""translation_m"": 0.2152, ""yaw_change_deg"": 5.895}]","{""layout"": ""mixed_distractor_six"", ""radius_m"": 0.085}",53.346,pass
