case_id,official_model,condition,expected_red_ball_count,detected_red_ball_count,result,max_confidence,raw_image_archive,raw_image,annotated_image
official_simenv_multi_red_attempt_01_south,danger_red_sphere_00,south view,1,1,pass,0.9615,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_01_red00_south.ppm,candidate_images/pass/official_simenv_multi_red_attempt_01_red00_south_detected.png
official_simenv_multi_red_attempt_01_north,danger_red_sphere_00,north view,1,2,pass,0.9597,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_01_red00_north.ppm,candidate_images/pass/official_simenv_multi_red_attempt_01_red00_north_detected.png
official_simenv_multi_red_attempt_01_west,danger_red_sphere_00,west view,1,1,pass,0.9618,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_01_red00_west.ppm,candidate_images/pass/official_simenv_multi_red_attempt_01_red00_west_detected.png
official_simenv_multi_red_attempt_01_east,danger_red_sphere_00,east view,1,0,blocked_or_missed,0.0,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_01_red00_east.ppm,candidate_images/blocked_or_missed/official_simenv_multi_red_attempt_01_red00_east_detected.png
official_simenv_multi_red_attempt_01_mid_south,danger_red_sphere_00,mid_south view,1,1,pass,0.9501,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_01_red00_mid_south.ppm,candidate_images/pass/official_simenv_multi_red_attempt_01_red00_mid_south_detected.png
official_simenv_multi_red_attempt_02_south,danger_red_sphere_01,south view,1,1,pass,0.9605,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_02_red01_south.ppm,candidate_images/pass/official_simenv_multi_red_attempt_02_red01_south_detected.png
official_simenv_multi_red_attempt_02_north,danger_red_sphere_01,north view,1,1,pass,0.961,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_02_red01_north.ppm,candidate_images/pass/official_simenv_multi_red_attempt_02_red01_north_detected.png
official_simenv_multi_red_attempt_02_west,danger_red_sphere_01,west view,1,1,pass,0.9628,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_02_red01_west.ppm,candidate_images/pass/official_simenv_multi_red_attempt_02_red01_west_detected.png
official_simenv_multi_red_attempt_02_east,danger_red_sphere_01,east view,1,1,pass,0.9615,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_02_red01_east.ppm,candidate_images/pass/official_simenv_multi_red_attempt_02_red01_east_detected.png
official_simenv_multi_red_attempt_02_mid_south,danger_red_sphere_01,mid_south view,1,1,pass,0.9487,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_02_red01_mid_south.ppm,candidate_images/pass/official_simenv_multi_red_attempt_02_red01_mid_south_detected.png
official_simenv_multi_red_attempt_03_south,danger_red_sphere_02,south view,1,1,pass,0.962,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_03_red02_south.ppm,candidate_images/pass/official_simenv_multi_red_attempt_03_red02_south_detected.png
official_simenv_multi_red_attempt_03_north,danger_red_sphere_02,north view,1,1,pass,0.961,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_03_red02_north.ppm,candidate_images/pass/official_simenv_multi_red_attempt_03_red02_north_detected.png
official_simenv_multi_red_attempt_03_west,danger_red_sphere_02,west view,1,1,pass,0.9623,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_03_red02_west.ppm,candidate_images/pass/official_simenv_multi_red_attempt_03_red02_west_detected.png
official_simenv_multi_red_attempt_03_east,danger_red_sphere_02,east view,1,1,pass,0.9597,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_03_red02_east.ppm,candidate_images/pass/official_simenv_multi_red_attempt_03_red02_east_detected.png
official_simenv_multi_red_attempt_03_mid_south,danger_red_sphere_02,mid_south view,1,1,pass,0.9471,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_03_red02_mid_south.ppm,candidate_images/pass/official_simenv_multi_red_attempt_03_red02_mid_south_detected.png
official_simenv_multi_red_attempt_04_south,danger_red_sphere_03,south view,1,0,blocked_or_missed,0.0,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_04_red03_south.ppm,candidate_images/blocked_or_missed/official_simenv_multi_red_attempt_04_red03_south_detected.png
official_simenv_multi_red_attempt_04_north,danger_red_sphere_03,north view,1,1,pass,0.9612,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_04_red03_north.ppm,candidate_images/pass/official_simenv_multi_red_attempt_04_red03_north_detected.png
official_simenv_multi_red_attempt_04_west,danger_red_sphere_03,west view,1,1,pass,0.9625,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_04_red03_west.ppm,candidate_images/pass/official_simenv_multi_red_attempt_04_red03_west_detected.png
official_simenv_multi_red_attempt_04_east,danger_red_sphere_03,east view,1,0,blocked_or_missed,0.0,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_04_red03_east.ppm,candidate_images/blocked_or_missed/official_simenv_multi_red_attempt_04_red03_east_detected.png
official_simenv_multi_red_attempt_04_mid_south,danger_red_sphere_03,mid_south view,1,0,blocked_or_missed,0.0,raw_attempts.zip,raw_attempts/official_simenv_multi_red_attempt_04_red03_mid_south.ppm,candidate_images/blocked_or_missed/official_simenv_multi_red_attempt_04_red03_mid_south_detected.png
