case_id,condition,expected_red_ball_count,detected_red_ball_count,true_positive,false_positive,false_negative,result,elapsed_ms,annotated_image
multi_target_count_01_red_balls,1 complete red balls,1,1,1,0,0,pass,5.754,images/official_simenv_multi_target_count_01_red_balls_detected.png
multi_target_count_02_red_balls,2 complete red balls,2,2,2,0,0,pass,6.48,images/official_simenv_multi_target_count_02_red_balls_detected.png
multi_target_count_03_red_balls,3 complete red balls,3,3,3,0,0,pass,6.503,images/official_simenv_multi_target_count_03_red_balls_detected.png
multi_target_count_04_red_balls,4 complete red balls,4,4,4,0,0,pass,5.999,images/official_simenv_multi_target_count_04_red_balls_detected.png
multi_target_count_05_red_balls,5 complete red balls,5,5,5,0,0,pass,6.697,images/official_simenv_multi_target_count_05_red_balls_detected.png
multi_target_count_06_red_balls,6 complete red balls,6,6,6,0,0,pass,6.804,images/official_simenv_multi_target_count_06_red_balls_detected.png
multi_target_count_07_red_balls,7 complete red balls,7,7,7,0,0,pass,5.994,images/official_simenv_multi_target_count_07_red_balls_detected.png
multi_target_count_08_red_balls,8 complete red balls,8,8,8,0,0,pass,6.38,images/official_simenv_multi_target_count_08_red_balls_detected.png
multi_target_count_09_red_balls,9 complete red balls,9,9,9,0,0,pass,5.11,images/official_simenv_multi_target_count_09_red_balls_detected.png
multi_target_count_10_red_balls,10 complete red balls,10,10,10,0,0,pass,6.638,images/official_simenv_multi_target_count_10_red_balls_detected.png
