case_id,condition,visible_ratio,expected_red_ball_count,detected_red_ball_count,true_positive,false_positive,false_negative,result,elapsed_ms,annotated_image
partial_ratio_01_15pct_left,"15% visible, left side",0.15,1,0,0,0,1,missed,5.375,partial_images/ratio_sweep/official_simenv_partial_ratio_01_15pct_left_detected.png
partial_ratio_01_15pct_right,"15% visible, right side",0.15,1,0,0,0,1,missed,4.656,partial_images/ratio_sweep/official_simenv_partial_ratio_01_15pct_right_detected.png
partial_ratio_01_15pct_top,"15% visible, top side",0.15,1,0,0,0,1,missed,4.006,partial_images/ratio_sweep/official_simenv_partial_ratio_01_15pct_top_detected.png
partial_ratio_01_15pct_bottom,"15% visible, bottom side",0.15,1,0,0,0,1,missed,4.329,partial_images/ratio_sweep/official_simenv_partial_ratio_01_15pct_bottom_detected.png
partial_ratio_02_25pct_left,"25% visible, left side",0.25,1,0,0,0,1,missed,5.102,partial_images/ratio_sweep/official_simenv_partial_ratio_02_25pct_left_detected.png
partial_ratio_02_25pct_right,"25% visible, right side",0.25,1,0,0,0,1,missed,4.626,partial_images/ratio_sweep/official_simenv_partial_ratio_02_25pct_right_detected.png
partial_ratio_02_25pct_top,"25% visible, top side",0.25,1,0,0,0,1,missed,4.715,partial_images/ratio_sweep/official_simenv_partial_ratio_02_25pct_top_detected.png
partial_ratio_02_25pct_bottom,"25% visible, bottom side",0.25,1,0,0,0,1,missed,4.101,partial_images/ratio_sweep/official_simenv_partial_ratio_02_25pct_bottom_detected.png
partial_ratio_03_35pct_left,"35% visible, left side",0.35,1,0,0,0,1,missed,4.553,partial_images/ratio_sweep/official_simenv_partial_ratio_03_35pct_left_detected.png
partial_ratio_03_35pct_right,"35% visible, right side",0.35,1,0,0,0,1,missed,4.438,partial_images/ratio_sweep/official_simenv_partial_ratio_03_35pct_right_detected.png
partial_ratio_03_35pct_top,"35% visible, top side",0.35,1,0,0,0,1,missed,4.295,partial_images/ratio_sweep/official_simenv_partial_ratio_03_35pct_top_detected.png
partial_ratio_03_35pct_bottom,"35% visible, bottom side",0.35,1,0,0,0,1,missed,5.307,partial_images/ratio_sweep/official_simenv_partial_ratio_03_35pct_bottom_detected.png
