case_id,description,expected_red_ball_count,initial_strict_count,initial_partial_count,initial_flat_depth_count,initial_spherical_depth_count,initial_image_red_pixel_count,final_strict_count,best_strict_count,strict_counts_by_view,exact_count_view_count,initial_target_localized_count,final_target_localized_count,best_target_localized_count,target_localized_counts_by_view,exact_target_count_view_count,post_motion_target_recovered,final_confirmed_count,best_confirmed_count,final_target_confirmed_count,best_target_confirmed_count,distinct_camera_view_count,actual_robot_view_count,minimum_robot_translation_m,maximum_robot_translation_m,localized_truth_count,mean_localization_error_m,max_localization_error_m,recommendations,motions,metadata,elapsed_sec,result
complex_object_01_sphere_standard,复杂房间红色物品：sphere_standard,1,1,0,0,1,10164,1,1,[1],1,0,0,0,[0],0,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""sphere_standard"", ""is_sphere"": true, ""radius_m"": 0.15}",19.864,pass
complex_object_02_sphere_small,复杂房间红色物品：sphere_small,1,1,0,0,1,4475,1,1,[1],1,0,0,0,[0],0,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""sphere_small"", ""is_sphere"": true, ""radius_m"": 0.1}",19.801,pass
complex_object_03_sphere_large,复杂房间红色物品：sphere_large,1,1,0,0,1,22188,1,1,[1],1,0,0,0,[0],0,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""sphere_large"", ""is_sphere"": true, ""radius_m"": 0.22}",19.538,pass
complex_object_04_cube,复杂房间红色物品：cube,0,0,0,0,0,15949,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,0,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""cube"", ""is_sphere"": false, ""radius_m"": 0.15}",19.738,pass
complex_object_05_tall_cuboid,复杂房间红色物品：tall_cuboid,0,0,0,0,0,13553,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,0,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""tall_cuboid"", ""is_sphere"": false, ""radius_m"": 0.15}",19.766,pass
complex_object_06_flat_panel,复杂房间红色物品：flat_panel,0,0,0,0,0,18864,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,0,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""flat_panel"", ""is_sphere"": false, ""radius_m"": 0.15}",24.529,pass
complex_object_07_cylinder_vertical,复杂房间红色物品：cylinder_vertical,0,0,0,0,0,19665,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,0,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""cylinder_vertical"", ""is_sphere"": false, ""radius_m"": 0.15}",19.724,pass
complex_object_08_cylinder_face,复杂房间红色物品：cylinder_face,0,0,0,1,0,11539,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""cylinder_face"", ""is_sphere"": false, ""radius_m"": 0.15}",19.741,pass
complex_object_09_disc_face,复杂房间红色物品：disc_face,0,0,0,1,0,14795,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""disc_face"", ""is_sphere"": false, ""radius_m"": 0.15}",19.653,pass
complex_object_10_cone_vertical,复杂房间红色物品：cone_vertical,0,0,1,0,1,12641,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""cone_vertical"", ""is_sphere"": false, ""radius_m"": 0.15}",19.579,pass
complex_object_11_cone_face,复杂房间红色物品：cone_face,0,1,0,0,1,11336,1,1,[1],0,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""cone_face"", ""is_sphere"": false, ""radius_m"": 0.15}",19.778,pass
complex_object_12_ellipsoid_round,复杂房间红色物品：ellipsoid_round,0,1,0,0,1,13550,1,1,[1],0,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""ellipsoid_round"", ""is_sphere"": false, ""radius_m"": 0.15}",19.562,pass
complex_object_13_ellipsoid_long,复杂房间红色物品：ellipsoid_long,0,1,0,0,1,13421,1,1,[1],0,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""ellipsoid_long"", ""is_sphere"": false, ""radius_m"": 0.15}",19.729,pass
complex_object_14_ellipsoid_flat,复杂房间红色物品：ellipsoid_flat,0,1,0,0,1,16073,1,1,[1],0,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""ellipsoid_flat"", ""is_sphere"": false, ""radius_m"": 0.15}",19.74,pass
complex_object_15_capsule_vertical,复杂房间红色物品：capsule_vertical,0,0,1,0,1,12624,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""capsule_vertical"", ""is_sphere"": false, ""radius_m"": 0.15}",19.649,pass
complex_object_16_capsule_face,复杂房间红色物品：capsule_face,0,1,0,0,1,5788,1,1,[1],0,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""capsule_face"", ""is_sphere"": false, ""radius_m"": 0.15}",19.732,pass
complex_object_17_l_shape,复杂房间红色物品：l_shape,0,0,2,2,0,13546,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""l_shape"", ""is_sphere"": false, ""radius_m"": 0.15}",19.962,pass
complex_object_18_t_shape,复杂房间红色物品：t_shape,0,0,1,0,1,12174,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""t_shape"", ""is_sphere"": false, ""radius_m"": 0.15}",19.925,pass
complex_object_19_cross_shape,复杂房间红色物品：cross_shape,0,0,1,0,1,12112,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""cross_shape"", ""is_sphere"": false, ""radius_m"": 0.15}",19.749,pass
complex_object_20_dumbbell,复杂房间红色物品：dumbbell,0,0,2,0,2,14354,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""dumbbell"", ""is_sphere"": false, ""radius_m"": 0.15}",19.662,pass
complex_object_21_two_lobe,复杂房间红色物品：two_lobe,0,0,2,0,2,15608,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""two_lobe"", ""is_sphere"": false, ""radius_m"": 0.15}",19.782,pass
complex_object_22_three_lobe,复杂房间红色物品：three_lobe,0,0,3,0,3,18704,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""three_lobe"", ""is_sphere"": false, ""radius_m"": 0.15}",24.879,pass
complex_object_23_ring_blocks,复杂房间红色物品：ring_blocks,0,0,7,7,0,10983,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""ring_blocks"", ""is_sphere"": false, ""radius_m"": 0.15}",20.027,pass
complex_object_24_stair_irregular,复杂房间红色物品：stair_irregular,0,0,1,0,1,19498,0,0,[0],1,0,0,0,[0],1,False,0,0,0,0,1,1,0.0,0.0,0,,,[],[],"{""shape_name"": ""stair_irregular"", ""is_sphere"": false, ""radius_m"": 0.15}",19.674,pass
