case_id,description,expected_red_ball_count,strict_candidate_count,partial_reobservation_count,flat_depth_suppressed_count,raw_red_pixel_count,baseline_red_pixel_count,actual_red_pixel_ratio,target_visible_ratio,localization_error_m,localization_ready,result,annotated_image,snapshot,note,elapsed_sec
native3d_rgbd_occlusion_baseline,无遮挡完整红球基准,1,1,0,0,4541,0,4541.0,1.0,,True,pass,images/native3d_rgbd_occlusion_baseline_annotated.png,snapshots/native3d_rgbd_occlusion_baseline_snapshot.json,"{""baseline"": true}",8.227
native3d_rgbd_occlusion_left_05pct,前景板从left侧遮挡，设计可见比例 5%,1,0,1,0,246,4541,0.0542,0.05,,False,pass,images/native3d_rgbd_occlusion_left_05pct_annotated.png,snapshots/native3d_rgbd_occlusion_left_05pct_snapshot.json,"{""side"": ""left"", ""target_visible_ratio"": 0.05, ""plate_width_m"": 0.2}",7.846
native3d_rgbd_occlusion_left_10pct,前景板从left侧遮挡，设计可见比例 10%,1,0,1,0,460,4541,0.1013,0.1,,True,pass,images/native3d_rgbd_occlusion_left_10pct_annotated.png,snapshots/native3d_rgbd_occlusion_left_10pct_snapshot.json,"{""side"": ""left"", ""target_visible_ratio"": 0.1, ""plate_width_m"": 0.2}",7.67
native3d_rgbd_occlusion_left_15pct,前景板从left侧遮挡，设计可见比例 15%,1,0,1,0,698,4541,0.1537,0.15,,True,pass,images/native3d_rgbd_occlusion_left_15pct_annotated.png,snapshots/native3d_rgbd_occlusion_left_15pct_snapshot.json,"{""side"": ""left"", ""target_visible_ratio"": 0.15, ""plate_width_m"": 0.2}",8.386
native3d_rgbd_occlusion_left_25pct,前景板从left侧遮挡，设计可见比例 25%,1,0,1,0,1169,4541,0.2574,0.25,,True,pass,images/native3d_rgbd_occlusion_left_25pct_annotated.png,snapshots/native3d_rgbd_occlusion_left_25pct_snapshot.json,"{""side"": ""left"", ""target_visible_ratio"": 0.25, ""plate_width_m"": 0.2}",7.907
native3d_rgbd_occlusion_left_35pct,前景板从left侧遮挡，设计可见比例 35%,1,0,1,0,1607,4541,0.3539,0.35,,True,pass,images/native3d_rgbd_occlusion_left_35pct_annotated.png,snapshots/native3d_rgbd_occlusion_left_35pct_snapshot.json,"{""side"": ""left"", ""target_visible_ratio"": 0.35, ""plate_width_m"": 0.2}",7.732
native3d_rgbd_occlusion_left_45pct,前景板从left侧遮挡，设计可见比例 45%,1,1,0,0,2070,4541,0.4558,0.45,,True,pass,images/native3d_rgbd_occlusion_left_45pct_annotated.png,snapshots/native3d_rgbd_occlusion_left_45pct_snapshot.json,"{""side"": ""left"", ""target_visible_ratio"": 0.45, ""plate_width_m"": 0.2}",8.079
native3d_rgbd_occlusion_left_55pct,前景板从left侧遮挡，设计可见比例 55%,1,1,0,0,2535,4541,0.5582,0.55,,True,pass,images/native3d_rgbd_occlusion_left_55pct_annotated.png,snapshots/native3d_rgbd_occlusion_left_55pct_snapshot.json,"{""side"": ""left"", ""target_visible_ratio"": 0.55, ""plate_width_m"": 0.2}",7.922
native3d_rgbd_occlusion_left_65pct,前景板从left侧遮挡，设计可见比例 65%,1,1,0,0,2997,4541,0.66,0.65,,True,pass,images/native3d_rgbd_occlusion_left_65pct_annotated.png,snapshots/native3d_rgbd_occlusion_left_65pct_snapshot.json,"{""side"": ""left"", ""target_visible_ratio"": 0.65, ""plate_width_m"": 0.2}",7.691
native3d_rgbd_occlusion_left_75pct,前景板从left侧遮挡，设计可见比例 75%,1,1,0,0,3459,4541,0.7617,0.75,,True,pass,images/native3d_rgbd_occlusion_left_75pct_annotated.png,snapshots/native3d_rgbd_occlusion_left_75pct_snapshot.json,"{""side"": ""left"", ""target_visible_ratio"": 0.75, ""plate_width_m"": 0.2}",8.005
native3d_rgbd_occlusion_left_85pct,前景板从left侧遮挡，设计可见比例 85%,1,1,0,0,3911,4541,0.8613,0.85,,True,pass,images/native3d_rgbd_occlusion_left_85pct_annotated.png,snapshots/native3d_rgbd_occlusion_left_85pct_snapshot.json,"{""side"": ""left"", ""target_visible_ratio"": 0.85, ""plate_width_m"": 0.2}",7.665
native3d_rgbd_occlusion_right_05pct,前景板从right侧遮挡，设计可见比例 5%,1,0,1,0,214,4541,0.0471,0.05,,True,pass,images/native3d_rgbd_occlusion_right_05pct_annotated.png,snapshots/native3d_rgbd_occlusion_right_05pct_snapshot.json,"{""side"": ""right"", ""target_visible_ratio"": 0.05, ""plate_width_m"": 0.2}",9.916
native3d_rgbd_occlusion_right_10pct,前景板从right侧遮挡，设计可见比例 10%,1,0,1,0,444,4541,0.0978,0.1,,True,pass,images/native3d_rgbd_occlusion_right_10pct_annotated.png,snapshots/native3d_rgbd_occlusion_right_10pct_snapshot.json,"{""side"": ""right"", ""target_visible_ratio"": 0.1, ""plate_width_m"": 0.2}",7.817
native3d_rgbd_occlusion_right_15pct,前景板从right侧遮挡，设计可见比例 15%,1,0,1,0,683,4541,0.1504,0.15,,True,pass,images/native3d_rgbd_occlusion_right_15pct_annotated.png,snapshots/native3d_rgbd_occlusion_right_15pct_snapshot.json,"{""side"": ""right"", ""target_visible_ratio"": 0.15, ""plate_width_m"": 0.2}",7.878
native3d_rgbd_occlusion_right_25pct,前景板从right侧遮挡，设计可见比例 25%,1,0,1,0,1155,4541,0.2543,0.25,,False,pass,images/native3d_rgbd_occlusion_right_25pct_annotated.png,snapshots/native3d_rgbd_occlusion_right_25pct_snapshot.json,"{""side"": ""right"", ""target_visible_ratio"": 0.25, ""plate_width_m"": 0.2}",8.32
native3d_rgbd_occlusion_right_35pct,前景板从right侧遮挡，设计可见比例 35%,1,0,1,0,1603,4541,0.353,0.35,,True,pass,images/native3d_rgbd_occlusion_right_35pct_annotated.png,snapshots/native3d_rgbd_occlusion_right_35pct_snapshot.json,"{""side"": ""right"", ""target_visible_ratio"": 0.35, ""plate_width_m"": 0.2}",9.281
native3d_rgbd_occlusion_right_45pct,前景板从right侧遮挡，设计可见比例 45%,1,1,0,0,2063,4541,0.4543,0.45,,True,pass,images/native3d_rgbd_occlusion_right_45pct_annotated.png,snapshots/native3d_rgbd_occlusion_right_45pct_snapshot.json,"{""side"": ""right"", ""target_visible_ratio"": 0.45, ""plate_width_m"": 0.2}",7.809
native3d_rgbd_occlusion_right_55pct,前景板从right侧遮挡，设计可见比例 55%,1,1,0,0,2530,4541,0.5571,0.55,,True,pass,images/native3d_rgbd_occlusion_right_55pct_annotated.png,snapshots/native3d_rgbd_occlusion_right_55pct_snapshot.json,"{""side"": ""right"", ""target_visible_ratio"": 0.55, ""plate_width_m"": 0.2}",7.657
native3d_rgbd_occlusion_right_65pct,前景板从right侧遮挡，设计可见比例 65%,1,1,0,0,2991,4541,0.6587,0.65,,True,pass,images/native3d_rgbd_occlusion_right_65pct_annotated.png,snapshots/native3d_rgbd_occlusion_right_65pct_snapshot.json,"{""side"": ""right"", ""target_visible_ratio"": 0.65, ""plate_width_m"": 0.2}",7.901
native3d_rgbd_occlusion_right_75pct,前景板从right侧遮挡，设计可见比例 75%,1,1,0,0,3456,4541,0.7611,0.75,,True,pass,images/native3d_rgbd_occlusion_right_75pct_annotated.png,snapshots/native3d_rgbd_occlusion_right_75pct_snapshot.json,"{""side"": ""right"", ""target_visible_ratio"": 0.75, ""plate_width_m"": 0.2}",7.438
native3d_rgbd_occlusion_right_85pct,前景板从right侧遮挡，设计可见比例 85%,1,1,0,0,3911,4541,0.8613,0.85,,True,pass,images/native3d_rgbd_occlusion_right_85pct_annotated.png,snapshots/native3d_rgbd_occlusion_right_85pct_snapshot.json,"{""side"": ""right"", ""target_visible_ratio"": 0.85, ""plate_width_m"": 0.2}",7.532
